Id,Probability
6660,0.07345656
6661,0.012850731
6662,0.0071136244
6663,0.14405511
6664,0.31556156
6665,0.012760119
6666,0.009500671
6667,0.3048781
6668,0.047864486
6669,0.0606018
6670,0.025323844
6671,0.007665378
6672,0.0064811544
6673,0.041665256
6674,0.07915718
6675,0.8282179
6676,0.12524562
6677,0.009166323
6678,0.122277044
6679,0.02060613
6680,0.029174384
6681,0.08533882
6682,0.007707637
6683,0.010392516
6684,0.013815192
6685,0.070013374
6686,0.012332104
6687,0.11472422
6688,0.006158488
6689,0.16053784
6690,0.009899405
6691,0.16032843
6692,0.020753892
6693,0.0073157456
6694,0.013509043
6695,0.12181725
6696,0.024128357
6697,0.0427957
6698,0.36421332
6699,0.009883653
6700,0.012690424
6701,0.009399488
6702,0.0066269753
6703,0.06324022
6704,0.07257366
6705,0.005543063
6706,0.099723384
6707,0.012033394
6708,0.31859633
6709,0.5212328
6710,0.008475693
6711,0.007538046
6712,0.068665385
6713,0.010134104
6714,0.19556038
6715,0.010167288
6716,0.3621635
6717,0.009612416
6718,0.08144075
6719,0.01259967
6720,0.004413678
6721,0.05070064
6722,0.016347932
6723,0.016461851
6724,0.045372456
6725,0.008499389
6726,0.36837393
6727,0.1330557
6728,0.017068591
6729,0.0042379918
6730,0.020496437
6731,0.012204287
6732,0.021719003
6733,0.09465112
6734,0.028333686
6735,0.004481723
6736,0.010000848
6737,0.07468948
6738,0.023296397
6739,0.0038689922
6740,0.012649248
6741,0.006641648
6742,0.016867656
6743,0.0040120212
6744,0.09928847
6745,0.0930086
6746,0.06595273
6747,0.105109714
6748,0.027002804
6749,0.009406665
6750,0.029332366
6751,0.01589978
6752,0.008231355
6753,0.015864147
6754,0.0052654883
6755,0.034830555
6756,0.06649893
6757,0.03331432
6758,0.050158333
6759,0.0038660858
6760,0.012599819
6761,0.005763839
6762,0.00848197
6763,0.025023833
6764,0.22635888
6765,0.008022032
6766,0.19594084
6767,0.024150722
6768,0.01717939
6769,0.6900151
6770,0.048901293
6771,0.03181569
6772,0.12068846
6773,0.0067623258
6774,0.041813064
6775,0.0055466704
6776,0.14415863
6777,0.010937049
6778,0.03267604
6779,0.07681924
6780,0.08369584
6781,0.30782282
6782,0.0041663074
6783,0.09704793
6784,0.05563364
6785,0.00710229
6786,0.013401427
6787,0.01366123
6788,0.07292788
6789,0.007481272
6790,0.009709466
6791,0.0037968378
6792,0.027231844
6793,0.069542535
6794,0.03107472
6795,0.011968094
6796,0.0079969885
6797,0.020736825
6798,0.03361462
6799,0.054164875
6800,0.007850776
6801,0.011253099
6802,0.15651688
6803,0.22797088
6804,0.23547643
6805,0.037695467
6806,0.01683207
6807,0.0134591805
6808,0.013818478
6809,0.004084509
6810,0.024378179
6811,0.033694968
6812,0.033349574
6813,0.023178846
6814,0.017913384
6815,0.003841376
6816,0.1362
6817,0.014022726
6818,0.010630396
6819,0.008835935
6820,0.032299925
6821,0.1456329
6822,0.004349102
6823,0.009800739
6824,0.09617715
6825,0.0065993587
6826,0.053519767
6827,0.0046810317
6828,0.01366123
6829,0.05830823
6830,0.027619224
6831,0.016387707
6832,0.0056496235
6833,0.17527929
6834,0.16648228
6835,0.017866034
6836,0.0575714
6837,0.025890348
6838,0.09027898
6839,0.08146945
6840,0.0038697147
6841,0.19775446
6842,0.017872853
6843,0.0442347
6844,0.00986244
6845,0.007146483
6846,0.009521451
6847,0.061813205
6848,0.0059618177
6849,0.010758284
6850,0.102797344
6851,0.18008122
6852,0.006218808
6853,0.010467693
6854,0.01504311
6855,0.012513075
6856,0.03388765
6857,0.027966011
6858,0.5232304
6859,0.005620135
6860,0.014345146
6861,0.014633082
6862,0.01663684
6863,0.005305037
6864,0.09491531
6865,0.12213041
6866,0.012268923
6867,0.008922745
6868,0.066587724
6869,0.106846236
6870,0.023244625
6871,0.010355712
6872,0.04220154
6873,0.085448004
6874,0.11358677
6875,0.09982697
6876,0.00913521
6877,0.29717472
6878,0.007665853
6879,0.2706013
6880,0.012314659
6881,0.011135284
6882,0.03625786
6883,0.07474185
6884,0.0073522027
6885,0.06588602
6886,0.047844887
6887,0.008081279
6888,0.42977545
6889,0.018550405
6890,0.01873617
6891,0.008978973
6892,0.044308547
6893,0.049318597
6894,0.010790439
6895,0.0044105845
6896,0.011368368
6897,0.33159015
6898,0.0074052145
6899,0.016818827
6900,0.012950549
6901,0.0060466477
6902,0.6581693
6903,0.03948196
6904,0.33828738
6905,0.015088706
6906,0.096649684
6907,0.054057036
6908,0.037496615
6909,0.007919982
6910,0.011069164
6911,0.005992233
6912,0.13965268
6913,0.014281269
6914,0.019771352
6915,0.06904115
6916,0.03018091
6917,0.027388526
6918,0.012070611
6919,0.008974794
6920,0.007024263
6921,0.004633992
6922,0.31406808
6923,0.13103092
6924,0.038372934
6925,0.07024299
6926,0.0155174825
6927,0.010552984
6928,0.014164487
6929,0.030482817
6930,0.005112657
6931,0.010820179
6932,0.031595957
6933,0.018027239
6934,0.04270993
6935,0.021716237
6936,0.070001855
6937,0.0112585025
6938,0.02161192
6939,0.03854797
6940,0.036846776
6941,0.01732621
6942,0.003856521
6943,0.01485177
6944,0.027572755
6945,0.015161021
6946,0.12910897
6947,0.02740068
6948,0.18225166
6949,0.6196012
6950,0.036832877
6951,0.042663652
6952,0.047515966
6953,0.01015338
6954,0.0525124
6955,0.01185993
6956,0.107132
6957,0.0284783
6958,0.008656535
6959,0.0094178235
6960,0.05742989
6961,0.035820067
6962,0.015777186
6963,0.09123647
6964,0.01004643
6965,0.0036100892
6966,0.014272781
6967,0.011420039
6968,0.0199986
6969,0.11250907
6970,0.07436718
6971,0.03190728
6972,0.18934433
6973,0.40498498
6974,0.015750684
6975,0.012085569
6976,0.10204302
6977,0.0068955095
6978,0.08139744
6979,0.10268781
6980,0.0104894275
6981,0.02074241
6982,0.011470445
6983,0.06094607
6984,0.04598747
6985,0.030042792
6986,0.075001694
6987,0.0153558655
6988,0.00839208
6989,0.008293449
6990,0.0126708
6991,0.009765511
6992,0.025851097
6993,0.10829033
6994,0.011223142
6995,0.019862302
6996,0.008820351
6997,0.013850734
6998,0.030355476
6999,0.004584258
7000,0.24386895
7001,0.014485823
7002,0.09116828
7003,0.04520702
7004,0.008537418
7005,0.0057836534
7006,0.0041199457
7007,0.01890484
7008,0.024560856
7009,0.029401895
7010,0.05324023
7011,0.007160887
7012,0.006975125
7013,0.010031488
7014,0.040317617
7015,0.006323688
7016,0.022698285
7017,0.005191749
7018,0.043770835
7019,0.018041585
7020,0.04202468
7021,0.0123209115
7022,0.03774054
7023,0.010466019
7024,0.012769475
7025,0.046999153
7026,0.012207086
7027,0.08788919
7028,0.008641947
7029,0.010806041
7030,0.009103619
7031,0.10829033
7032,0.0055405004
7033,0.0049072285
7034,0.03309543
7035,0.07388358
7036,0.37546536
7037,0.055546097
7038,0.15184994
7039,0.034725953
7040,0.067334354
7041,0.0110292155
7042,0.0134183215
7043,0.12084523
7044,0.009031258
7045,0.05564479
7046,0.09216077
7047,0.18223697
7048,0.017148284
7049,0.038437065
7050,0.022589259
7051,0.013109644
7052,0.009657211
7053,0.005375512
7054,0.009029721
7055,0.15860347
7056,0.020881286
7057,0.007845244
7058,0.080389
7059,0.14830829
7060,0.045829322
7061,0.07176183
7062,0.013815672
7063,0.16521081
7064,0.0071239783
7065,0.2620846
7066,0.017702578
7067,0.020202683
7068,0.63849115
7069,0.004680019
7070,0.06757978
7071,0.10863306
7072,0.00902842
7073,0.47514558
7074,0.0049837357
7075,0.46601576
7076,0.016975686
7077,0.0061257733
7078,0.020690955
7079,0.015259933
7080,0.72195315
7081,0.07137516
7082,0.03301957
7083,0.007242484
7084,0.019992467
7085,0.01744739
7086,0.06250493
7087,0.012062005
7088,0.053693946
7089,0.038890775
7090,0.00822287
7091,0.2254134
7092,0.14293118
7093,0.012198085
7094,0.48591447
7095,0.03069094
7096,0.015938707
7097,0.008370497
7098,0.12827216
7099,0.009152911
7100,0.014449673
7101,0.01612588
7102,0.01116161
7103,0.05229492
7104,0.045978587
7105,0.117063425
7106,0.009737622
7107,0.034709036
7108,0.015003103
7109,0.0896869
7110,0.057505228
7111,0.43972152
7112,0.02812581
7113,0.030926982
7114,0.0065629403
7115,0.0057634916
7116,0.08214277
7117,0.009009025
7118,0.03048518
7119,0.06479334
7120,0.019792203
7121,0.066401355
7122,0.024426015
7123,0.014641273
7124,0.0048000463
7125,0.11852474
7126,0.040889256
7127,0.07483426
7128,0.0058769663
7129,0.038805522
7130,0.2102984
7131,0.0069117867
7132,0.010229702
7133,0.044713438
7134,0.006053521
7135,0.009322956
7136,0.012719463
7137,0.0158254
7138,0.011449335
7139,0.14091675
7140,0.008942509
7141,0.0045489483
7142,0.04277536
7143,0.012824141
7144,0.02377331
7145,0.08008523
7146,0.081695676
7147,0.44682422
7148,0.3952679
7149,0.003969754
7150,0.010003139
7151,0.053274333
7152,0.047652457
7153,0.012676977
7154,0.0089067025
7155,0.0717353
7156,0.011615265
7157,0.012598004
7158,0.03887922
7159,0.0046404297
7160,0.17652258
7161,0.07353766
7162,0.09485675
7163,0.023829993
7164,0.0330635
7165,0.056635775
7166,0.10210591
7167,0.02265464
7168,0.020678587
7169,0.010453754
7170,0.03906466
7171,0.005475155
7172,0.0068055424
7173,0.009115002
7174,0.018732235
7175,0.011854819
7176,0.02330486
7177,0.0053287465
7178,0.035457507
7179,0.029905375
7180,0.009809358
7181,0.055234574
7182,0.0066127577
7183,0.14912069
7184,0.010187471
7185,0.24410693
7186,0.004617968
7187,0.00415774
7188,0.08604846
7189,0.121797174
7190,0.010889701
7191,0.044923436
7192,0.037940446
7193,0.009093013
7194,0.00997777
7195,0.17000064
7196,0.019285144
7197,0.05353809
7198,0.0074661896
7199,0.047866672
7200,0.0060802135
7201,0.12784246
7202,0.015258312
7203,0.020008653
7204,0.20833051
7205,0.010120317
7206,0.008829481
7207,0.24077512
7208,0.007118816
7209,0.005215784
7210,0.015037635
7211,0.067020275
7212,0.017166473
7213,0.049992595
7214,0.00658847
7215,0.009911124
7216,0.004963797
7217,0.30419222
7218,0.035632152
7219,0.005265498
7220,0.013321801
7221,0.021840466
7222,0.13526568
7223,0.09957151
7224,0.007512409
7225,0.14079309
7226,0.10487548
7227,0.1665033
7228,0.00543491
7229,0.024339655
7230,0.018709823
7231,0.003429294
7232,0.069341764
7233,0.5315291
7234,0.032845028
7235,0.02413886
7236,0.011156732
7237,0.022481026
7238,0.06782464
7239,0.030976169
7240,0.029034829
7241,0.14574653
7242,0.051351875
7243,0.009610945
7244,0.028943544
7245,0.02522397
7246,0.014774132
7247,0.014482201
7248,0.03639754
7249,0.008692604
7250,0.10369913
7251,0.037605856
7252,0.011168395
7253,0.0046823025
7254,0.010783352
7255,0.62080014
7256,0.12613931
7257,0.00931898
7258,0.006186294
7259,0.21331741
7260,0.0049940036
7261,0.020363478
7262,0.06406666
7263,0.014836575
7264,0.023832332
7265,0.017330302
7266,0.08539999
7267,0.0075978544
7268,0.6255841
7269,0.007550467
7270,0.022675846
7271,0.048191212
7272,0.035940744
7273,0.042108446
7274,0.18723609
7275,0.24378231
7276,0.27962062
7277,0.08205554
7278,0.0043149972
7279,0.006735684
7280,0.007230302
7281,0.036610253
7282,0.037076756
7283,0.018869074
7284,0.024146626
7285,0.1924826
7286,0.013802074
7287,0.036776416
7288,0.004465066
7289,0.034623064
7290,0.023659244
7291,0.014082727
7292,0.0060460404
7293,0.02414057
7294,0.12902582
7295,0.008831964
7296,0.046062578
7297,0.0774489
7298,0.12872924
7299,0.027335571
7300,0.031322166
7301,0.019790057
7302,0.0682186
7303,0.024018211
7304,0.005681501
7305,0.017732702
7306,0.0951373
7307,0.07028652
7308,0.017394196
7309,0.006600465
7310,0.08217247
7311,0.033384707
7312,0.009614786
7313,0.09586521
7314,0.005963618
7315,0.088786244
7316,0.015196305
7317,0.01367893
7318,0.02667521
7319,0.30807903
7320,0.07521054
7321,0.013147366
7322,0.0065473984
7323,0.050334338
7324,0.032118075
7325,0.011964881
7326,0.03521116
7327,0.06149746
7328,0.03787535
7329,0.10553456
7330,0.03473616
7331,0.09207289
7332,0.0065710717
7333,0.013007371
7334,0.022130396
7335,0.4865162
7336,0.0051667895
7337,0.0067029614
7338,0.05900661
7339,0.008641878
7340,0.016080912
7341,0.2558796
7342,0.071613215
7343,0.051882163
7344,0.015093547
7345,0.0059703575
7346,0.31761643
7347,0.007063979
7348,0.4675705
7349,0.007780907
7350,0.020226203
7351,0.005501314
7352,0.18450692
7353,0.39446712
7354,0.21471804
7355,0.037956346
7356,0.009224192
7357,0.6649672
7358,0.021435661
7359,0.009793522
7360,0.008232485
7361,0.43746275
7362,0.08825761
7363,0.0046675256
7364,0.0063988203
7365,0.03063064
7366,0.032904923
7367,0.013920603
7368,0.018091427
7369,0.028406914
7370,0.020427743
7371,0.12274163
7372,0.022218212
7373,0.011289485
7374,0.044205185
7375,0.008232515
7376,0.05287003
7377,0.0128783975
7378,0.11302437
7379,0.008084804
7380,0.034667835
7381,0.07350282
7382,0.014100979
7383,0.058545344
7384,0.008793266
7385,0.0059264326
7386,0.053380482
7387,0.009642123
7388,0.017500889
7389,0.116119534
7390,0.013887182
7391,0.04841214
7392,0.004667373
7393,0.01589376
7394,0.100697435
7395,0.07363585
7396,0.14292008
7397,0.02302078
7398,0.0077835154
7399,0.04151919
7400,0.014367703
7401,0.008570951
7402,0.010270153
7403,0.030276526
7404,0.021354303
7405,0.016632097
7406,0.009091298
7407,0.014229695
7408,0.008321773
7409,0.004137407
7410,0.08854485
7411,0.05142386
7412,0.027729115
7413,0.01884857
7414,0.070278235
7415,0.049122706
7416,0.011921935
7417,0.056935508
7418,0.10539349
7419,0.007690966
7420,0.23589475
7421,0.006399117
7422,0.00334291
7423,0.10012308
7424,0.0076608886
7425,0.010370442
7426,0.018024068
7427,0.0067932834
7428,0.004072123
7429,0.04357481
7430,0.0055313627
7431,0.032707814
7432,0.022754606
7433,0.04280778
7434,0.06493132
7435,0.022518372
7436,0.011208208
7437,0.22563612
7438,0.066256866
7439,0.120413244
7440,0.0039854506
7441,0.006869608
7442,0.051260635
7443,0.0066769277
7444,0.024850514
7445,0.012835375
7446,0.032589454
7447,0.050983902
7448,0.09860829
7449,0.018237676
7450,0.13090633
7451,0.008670828
7452,0.03713535
7453,0.012115364
7454,0.017704917
7455,0.4132929
7456,0.006323949
7457,0.0071465974
7458,0.010205398
7459,0.0036710787
7460,0.0076293685
7461,0.006318291
7462,0.06866599
7463,0.027399689
7464,0.0037915206
7465,0.13487712
7466,0.14667678
7467,0.09523379
7468,0.41346532
7469,0.01001951
7470,0.02176611
7471,0.052822348
7472,0.023264084
7473,0.106805444
7474,0.10006819
7475,0.012044765
7476,0.014714629
7477,0.017946769
7478,0.015201708
7479,0.2110389
7480,0.16468436
7481,0.070779346
7482,0.009634494
7483,0.030715542
7484,0.0068831644
7485,0.0104781
7486,0.14875709
7487,0.0072924215
7488,0.010587598
7489,0.010129924
7490,0.0048067956
7491,0.1665619
7492,0.011590471
7493,0.082677774
7494,0.0052401465
7495,0.18291405
7496,0.02059736
7497,0.085499346
7498,0.0032719001
7499,0.025887946
7500,0.05313653
7501,0.031729896
7502,0.06211388
7503,0.05583351
7504,0.025376447
7505,0.040972617
7506,0.022349741
7507,0.007066113
7508,0.019469198
7509,0.028074997
7510,0.006958047
7511,0.37914723
7512,0.01837641
7513,0.0061824396
7514,0.0120727485
7515,0.020627446
7516,0.016213989
7517,0.025276536
7518,0.0061983014
7519,0.033353657
7520,0.006369972
7521,0.018849742
7522,0.08890106
7523,0.012490711
7524,0.66097367
7525,0.008449058
7526,0.012552773
7527,0.024137767
7528,0.014288648
7529,0.65651834
7530,0.018206544
7531,0.042331744
7532,0.11392949
7533,0.27056634
7534,0.0039020162
7535,0.011327224
7536,0.009833105
7537,0.16404854
7538,0.0075729466
7539,0.008537595
7540,0.19549029
7541,0.5194943
7542,0.046874426
7543,0.0067319362
7544,0.00992856
7545,0.019153701
7546,0.01172876
7547,0.123816065
7548,0.011309893
7549,0.029743755
7550,0.0077691623
7551,0.009056133
7552,0.35746303
7553,0.46672526
7554,0.008036144
7555,0.041907985
7556,0.02749393
7557,0.025425157
7558,0.034870006
7559,0.53581816
7560,0.005748633
7561,0.06918621
7562,0.09380447
7563,0.60533106
7564,0.029858937
7565,0.27514157
7566,0.009303361
7567,0.05870482
7568,0.003841215
7569,0.0046543214
7570,0.041443042
7571,0.010908556
7572,0.013394752
7573,0.34373
7574,0.039305385
7575,0.10402469
7576,0.01758007
7577,0.020259285
7578,0.01647427
7579,0.008073947
7580,0.42042428
7581,0.013916945
7582,0.004584258
7583,0.01789303
7584,0.057999834
7585,0.012538242
7586,0.50253785
7587,0.008732864
7588,0.007564046
7589,0.026284723
7590,0.0769909
7591,0.015534275
7592,0.68700755
7593,0.03807206
7594,0.38659197
7595,0.006919702
7596,0.054703474
7597,0.417236
7598,0.15786554
7599,0.020386295
7600,0.007872709
7601,0.06383824
7602,0.06295218
7603,0.09414789
7604,0.008527087
7605,0.009464389
7606,0.02333231
7607,0.020880526
7608,0.0075823525
7609,0.016043495
7610,0.07249805
7611,0.008609424
7612,0.09665434
7613,0.67262495
7614,0.06674849
7615,0.020764332
7616,0.050425895
7617,0.038173687
7618,0.0096465945
7619,0.007597215
7620,0.00810982
7621,0.012739927
7622,0.3043349
7623,0.029479973
7624,0.12218616
7625,0.03191768
7626,0.1507224
7627,0.063485794
7628,0.033629805
7629,0.5570846
7630,0.010306681
7631,0.018931605
7632,0.058167074
7633,0.025655653
7634,0.16846326
7635,0.10362488
7636,0.0038760556
7637,0.03629219
7638,0.07992526
7639,0.07516472
7640,0.020651283
7641,0.09290531
7642,0.0036178331
7643,0.0049057966
7644,0.00385139
7645,0.016421722
7646,0.009715998
7647,0.51932865
7648,0.5329015
7649,0.008693018
7650,0.015998814
7651,0.006185297
7652,0.17470334
7653,0.01570797
7654,0.028430652
7655,0.02904139
7656,0.011804367
7657,0.027348394
7658,0.05155615
7659,0.00925595
7660,0.6524676
7661,0.0067774407
7662,0.06314302
7663,0.0057697026
7664,0.011429399
7665,0.024373183
7666,0.028959477
7667,0.11264227
7668,0.008303071
7669,0.034691263
7670,0.031160789
7671,0.0283511
7672,0.0078086965
7673,0.14442511
7674,0.043085903
7675,0.56096286
7676,0.07485544
7677,0.010299907
7678,0.0303236
7679,0.2072183
7680,0.009630901
7681,0.14668325
7682,0.13824731
7683,0.00684196
7684,0.009821505
7685,0.029314354
7686,0.0066212895
7687,0.00875606
7688,0.044809356
7689,0.0062329425
7690,0.095824845
7691,0.6559539
7692,0.009183618
7693,0.040601786
7694,0.00551057
7695,0.008965371
7696,0.0083064325
7697,0.0054235137
7698,0.20988226
7699,0.008660649
7700,0.007756586
7701,0.006347391
7702,0.017809426
7703,0.088751316
7704,0.019718196
7705,0.027217563
7706,0.026907135
7707,0.005952386
7708,0.011693131
7709,0.02448938
7710,0.059391744
7711,0.027869154
7712,0.5322774
7713,0.005143067
7714,0.2883584
7715,0.0071574324
7716,0.01306228
7717,0.009251368
7718,0.033098947
7719,0.011616962
7720,0.09498646
7721,0.37704104
7722,0.014351668
7723,0.006682306
7724,0.0048996136
7725,0.0137170805
7726,0.06939752
7727,0.029381245
7728,0.12362385
7729,0.26303422
7730,0.010161337
7731,0.009869967
7732,0.085150346
7733,0.13428506
7734,0.007153182
7735,0.061419453
7736,0.004470682
7737,0.011670846
7738,0.005146618
7739,0.033410255
7740,0.0076674675
7741,0.009835896
7742,0.4592599
7743,0.011249635
7744,0.005230221
7745,0.020249302
7746,0.10047582
7747,0.016866961
7748,0.032028597
7749,0.010797725
7750,0.05025422
7751,0.01049269
7752,0.034319192
7753,0.007967307
7754,0.11771476
7755,0.2562491
7756,0.0088118045
7757,0.0052109524
7758,0.009616171
7759,0.010754215
7760,0.17003873
7761,0.07612914
7762,0.57632416
7763,0.03279491
7764,0.035022676
7765,0.21874705
7766,0.008088583
7767,0.08644275
7768,0.053799376
7769,0.055109248
7770,0.011683838
7771,0.008602147
7772,0.012640032
7773,0.032475967
7774,0.41009665
7775,0.033848703
7776,0.5519268
7777,0.015118894
7778,0.0072262036
7779,0.08576547
7780,0.015576406
7781,0.036678333
7782,0.007883529
7783,0.07510635
7784,0.018193273
7785,0.0092823105
7786,0.12147904
7787,0.008446442
7788,0.18251595
7789,0.011994985
7790,0.29348397
7791,0.079231575
7792,0.006000194
7793,0.09642279
7794,0.27334154
7795,0.14120679
7796,0.01019269
7797,0.019044315
7798,0.073816344
7799,0.04348747
7800,0.009686857
7801,0.14767528
7802,0.49698678
7803,0.030531043
7804,0.00744383
7805,0.046205845
7806,0.03127362
7807,0.24167715
7808,0.053979002
7809,0.00736264
7810,0.015481232
7811,0.050481956
7812,0.045362975
7813,0.120448865
7814,0.027479911
7815,0.0120240785
7816,0.069028154
7817,0.009135577
7818,0.03264781
7819,0.02716412
7820,0.020571832
7821,0.103406765
7822,0.24690565
7823,0.013754158
7824,0.010201044
7825,0.3675503
7826,0.01380286
7827,0.056914568
7828,0.006446502
7829,0.015432115
7830,0.005782565
7831,0.20794773
7832,0.006286407
7833,0.004677767
7834,0.15605983
7835,0.32111326
7836,0.049401123
7837,0.03899648
7838,0.114148326
7839,0.07677876
7840,0.059657946
7841,0.0083159
7842,0.034250695
7843,0.008945134
7844,0.01170044
7845,0.006721098
7846,0.027763406
7847,0.5113354
7848,0.3464882
7849,0.010473256
7850,0.01383422
7851,0.04714416
7852,0.1282915
7853,0.011374538
7854,0.008507847
7855,0.013438897
7856,0.0056059174
7857,0.028219366
7858,0.017949853
7859,0.07310455
7860,0.6382779
7861,0.11184724
7862,0.19604427
7863,0.039748177
7864,0.36240253
7865,0.013201368
7866,0.028154574
7867,0.0064447885
7868,0.017901802
7869,0.026561163
7870,0.008067049
7871,0.008905793
7872,0.055100307
7873,0.015410423
7874,0.0045695268
7875,0.00476242
7876,0.021701954
7877,0.11161355
7878,0.015350668
7879,0.0074374597
7880,0.008968117
7881,0.096418306
7882,0.00815491
7883,0.01577079
7884,0.20513992
7885,0.06318349
7886,0.006893247
7887,0.039586574
7888,0.0097455885
7889,0.013817425
7890,0.02639868
7891,0.0067008217
7892,0.048708897
7893,0.31826243
7894,0.02741598
7895,0.15248314
7896,0.008812025
7897,0.019628473
7898,0.071908206
7899,0.0833224
7900,0.24501981
7901,0.050376747
7902,0.0060014706
7903,0.008009739
7904,0.0071259243
7905,0.056942668
7906,0.008707914
7907,0.015178845
7908,0.0766395
7909,0.010076341
7910,0.01679148
7911,0.007960952
7912,0.008450257
7913,0.0191713
7914,0.037974976
7915,0.0059701116
7916,0.005649586
7917,0.015859988
7918,0.009118146
7919,0.040408626
7920,0.014313841
7921,0.07198857
7922,0.08576002
7923,0.04031886
7924,0.026589015
7925,0.007494199
7926,0.006420427
7927,0.16235805
7928,0.008345409
7929,0.055230405
7930,0.01866302
7931,0.015891246
7932,0.05412342
7933,0.01326028
7934,0.010221464
7935,0.023664368
7936,0.011043111
7937,0.014521863
7938,0.1035864
7939,0.009424802
7940,0.0041375738
7941,0.017572857
7942,0.036106747
7943,0.0061593694
7944,0.00580166
7945,0.039152756
7946,0.008986809
7947,0.0098035475
7948,0.025156455
7949,0.020173397
7950,0.024594637
7951,0.03407846
7952,0.03874822
7953,0.045583155
7954,0.008893423
7955,0.012327104
7956,0.057636842
7957,0.02282614
7958,0.3451304
7959,0.0113917915
7960,0.007895188
7961,0.010513117
7962,0.5430792
7963,0.11223591
7964,0.0131974425
7965,0.014129175
7966,0.005146855
7967,0.031107435
7968,0.23824348
7969,0.10459005
7970,0.089542344
7971,0.022564352
7972,0.039325997
7973,0.006434934
7974,0.24415645
7975,0.012294728
7976,0.03134728
7977,0.080807656
7978,0.009023759
7979,0.01857888
7980,0.02550392
7981,0.017409917
7982,0.007898322
7983,0.018402195
7984,0.10350092
7985,0.013461004
7986,0.3472639
7987,0.14117001
7988,0.009349215
7989,0.011108977
7990,0.00829621
7991,0.09305559
7992,0.014953785
7993,0.003676662
7994,0.009988072
7995,0.27671102
7996,0.0067154653
7997,0.012732198
7998,0.27223587
7999,0.013820071
8000,0.07662017
8001,0.013673667
8002,0.12924178
8003,0.006598005
8004,0.008253855
8005,0.52122575
8006,0.06614395
8007,0.024731496
8008,0.054302305
8009,0.11146839
8010,0.0041681854
8011,0.09716219
8012,0.09805883
8013,0.015266347
8014,0.0043507502
8015,0.0068633547
8016,0.013802989
8017,0.085234106
8018,0.09973873
8019,0.10436237
8020,0.013913589
8021,0.05407269
8022,0.004652541
8023,0.040094778
8024,0.018587315
8025,0.07824617
8026,0.010652777
8027,0.14650689
8028,0.4190209
8029,0.13695875
8030,0.06395517
8031,0.015928613
8032,0.0038614576
8033,0.0063972957
8034,0.031150276
8035,0.0074143293
8036,0.08999895
8037,0.14076744
8038,0.02575122
8039,0.0075783636
8040,0.0067039267
8041,0.04694987
8042,0.00592332
8043,0.007995124
8044,0.015340436
8045,0.05666605
8046,0.0059664594
8047,0.029118609
8048,0.024249982
8049,0.0068532545
8050,0.046996795
8051,0.034610745
8052,0.10850568
8053,0.0133480495
8054,0.02305617
8055,0.023276709
8056,0.022914736
8057,0.0328885
8058,0.009127094
8059,0.019403592
8060,0.0077683427
8061,0.033323113
8062,0.010079671
8063,0.34103763
8064,0.014973281
8065,0.0047082095
8066,0.046917528
8067,0.0044894074
8068,0.012819785
8069,0.07940457
8070,0.026023291
8071,0.019097034
8072,0.010955728
8073,0.27444258
8074,0.054387756
8075,0.017737271
8076,0.1319162
8077,0.016054573
8078,0.012703198
8079,0.115809076
8080,0.0072937645
8081,0.025608173
8082,0.04948568
8083,0.013596518
8084,0.41209677
8085,0.007845482
8086,0.013837107
8087,0.019077968
8088,0.012354531
8089,0.076499395
8090,0.02902952
8091,0.0061739786
8092,0.023064576
8093,0.010564337
8094,0.04659697
8095,0.018024445
8096,0.0976574
8097,0.061625246
8098,0.008894394
8099,0.0064923987
8100,0.009764451
8101,0.008108244
8102,0.28901365
8103,0.45425466
8104,0.049712017
8105,0.112243325
8106,0.013551869
8107,0.0060569393
8108,0.026325628
8109,0.0047139623
8110,0.018289672
8111,0.038598284
8112,0.76821667
8113,0.30982742
8114,0.012532304
8115,0.009868732
8116,0.12690723
8117,0.010438799
8118,0.094726145
8119,0.017744426
8120,0.0057703564
8121,0.062078286
8122,0.01798568
8123,0.40585622
8124,0.106552996
8125,0.008972623
8126,0.040588394
8127,0.017834509
8128,0.048044186
8129,0.009522198
8130,0.103856735
8131,0.04895842
8132,0.029780207
8133,0.0062788785
8134,0.012194759
8135,0.11334728
8136,0.013865186
8137,0.046932977
8138,0.027544355
8139,0.17991579
8140,0.009033383
8141,0.02172178
8142,0.017174037
8143,0.005488577
8144,0.0588223
8145,0.007350706
8146,0.009439205
8147,0.01059204
8148,0.01957201
8149,0.010100288
8150,0.025976708
8151,0.007081794
8152,0.01725216
8153,0.0044503207
8154,0.077491306
8155,0.0901774
8156,0.07617289
8157,0.3036454
8158,0.015673725
8159,0.017681273
8160,0.007002565
8161,0.013615486
8162,0.14928116
8163,0.40057585
8164,0.008225355
8165,0.016569277
8166,0.02904744
8167,0.010345494
8168,0.06904795
8169,0.0909269
8170,0.29787353
8171,0.035310425
8172,0.017914282
8173,0.013084429
8174,0.065960996
8175,0.0067417063
8176,0.081319205
8177,0.035581097
8178,0.009427207
8179,0.029542781
8180,0.014359675
8181,0.033654507
8182,0.022873785
8183,0.008920809
8184,0.05519869
8185,0.011355663
8186,0.04972853
8187,0.005267559
8188,0.008799302
8189,0.005092249
8190,0.09638518
8191,0.00454513
8192,0.053041928
8193,0.07354765
8194,0.109653525
8195,0.006937889
8196,0.00845618
8197,0.092239335
